label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
8058,0JAqtFATx-kNbGY7cUW5gg,CurbRamp,1.0,POINT (-88.15426635742188 41.77845764160156),1,263.0,-19.0625,89.1761245727539,-0.199935913085937,952ae94a-4371-4eab-9f55-11d09899d210,41.77845764160156,-88.15426635742188,4699,1,2,residential,7.062525226193999,432.4506172726951,0.0,0.0,0.0,1
8179,HooQ5YhVW1xTN7mKUPUGbg,SurfaceProblem,3.0,POINT (-87.62767028808594 41.823814392089844),1,331.5625,0.0,336.8574523925781,-1.169883728027343,68812d12-2f25-426b-9edc-ee7449c625db,41.82381439208984,-87.62767028808594,15196,1,5,residential,21.4965778334584,0.0,1.0,1.0,0.0,1
8206,j_NEe5cIT4fH8qiKQ65Yig,CurbRamp,1.0,POINT (-88.14491271972656 41.77761459350586),1,328.5,-20.25,267.3083190917969,0.12664794921875,db27c555-0284-487a-8e79-272c616258f3,41.77761459350586,-88.14491271972656,4394,1,3,residential,20.841780885423013,35.721179380284035,0.0,0.0,0.0,1
7820,KhIQOb9V0S-9hrpO14yzww,CurbRamp,2.0,POINT (-87.61724853515625 41.825740814208984),1,30.3125,-19.1875,178.73321533203125,-0.9714660644531252,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82574081420898,-87.61724853515625,6245,1,3,residential,11.128887781708997,34.202131461475695,0.0,0.0,0.0,1
7876,MUT63ovp57QKBjMxrpoGYQ,CurbRamp,3.0,POINT (-88.15153503417969 41.781463623046875),1,158.2924041748047,-31.90401840209961,3.569532394409179,1.140602111816406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78146362304688,-88.15153503417969,7547,0,1,residential,60.023735621666205,401.39757031899046,1.0,1.0,0.0,1
7879,MUT63ovp57QKBjMxrpoGYQ,CurbRamp,3.0,POINT (-88.15165710449219 41.781463623046875),2,216.74777221679688,-15.573660850524902,3.569532394409179,1.140602111816406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78146362304688,-88.15165710449219,5479,0,1,residential,65.08851727996517,434.342633069169,1.0,1.0,0.0,1
7987,TW5yDCPZ5tMXWvuxHZZzcw,CurbRamp,1.0,POINT (-88.1471176147461 41.774024963378906),2,2.071428537368774,0.0,183.90196228027344,2.339027404785156,db27c555-0284-487a-8e79-272c616258f3,41.774024963378906,-88.1471176147461,6182,1,2,residential,8.10457591997313,182.0681280460182,0.0,0.0,0.0,1
7805,ep-ZU2iOK7zzKkgHTV0Jgw,CurbRamp,1.0,POINT (-87.99015045166016 42.08115005493164),3,50.84375,-9.792410850524902,180.1640472412109,-0.183555603027343,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08115005493164,-87.99015045166016,7558,1,3,residential,24.811213212947745,306.20019393193104,0.0,0.0,0.0,1
7847,8CY2P8BrDTpxPxzUzDwf_A,CurbRamp,3.0,POINT (-88.1365966796875 41.77804183959961),3,193.23214721679688,-13.03125,273.10162353515625,1.440093994140625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77804183959961,-88.1365966796875,6674,0,1,residential,32.072165748761655,333.0964695941849,1.0,1.0,1.0,1
7898,yJfI1xOtd8TuygDI0x64vw,SurfaceProblem,3.0,POINT (-88.14601135253906 41.77450942993164),2,62.89285659790039,-15.270089149475098,180.71783447265625,-1.493072509765625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77450942993164,-88.14601135253906,14901,0,1,residential,31.91146611116286,0.0,1.0,1.0,0.0,1
8094,FL1tFSqXx4BidkWeclrOgg,CurbRamp,1.0,POINT (-88.1528091430664 41.77847671508789),1,266.1875,-3.0,273.96435546875,0.263481140136718,db27c555-0284-487a-8e79-272c616258f3,41.77847671508789,-88.1528091430664,6044,1,2,residential,16.538454060363218,39.3042847411125,0.0,0.0,0.0,1
8109,YSbOgH6B5wif8IG-omU_0A,CurbRamp,1.0,POINT (-87.62751770019531 41.82380294799805),1,358.0,-10.0,88.45824432373047,-0.172920227050781,2b9bff06-d178-4a81-89b6-d95540af82e4,41.82380294799805,-87.62751770019531,2478,1,4,residential,19.97078769714709,42.72327437618866,1.0,1.0,0.0,1
8178,mmb2w9HZF43d6LTPrgDzqA,CurbRamp,1.0,POINT (-88.14479064941406 41.77956771850586),1,78.88392639160156,0.0,21.53449821472168,0.492050170898437,db27c555-0284-487a-8e79-272c616258f3,41.77956771850586,-88.14479064941406,4888,1,2,residential,18.057195822279706,85.43092500077023,0.0,0.0,0.0,1
8185,j_NEe5cIT4fH8qiKQ65Yig,CurbRamp,2.0,POINT (-88.14492797851562 41.777462005615234),1,184.875,0.0,267.3083190917969,0.12664794921875,db27c555-0284-487a-8e79-272c616258f3,41.777462005615234,-88.14492797851562,4337,1,3,residential,18.78608102523856,32.653846924741266,0.0,0.0,0.0,1
7889,1vn0zPM4uwQaHc5dCt0e1w,NoCurbRamp,3.0,POINT (-88.1473388671875 41.78324508666992),2,47.74106979370117,-2.678571462631225,0.926510035991668,0.294357299804687,db27c555-0284-487a-8e79-272c616258f3,41.78324508666992,-88.1473388671875,9743,1,2,secondary,26.1943787838129,45.24028837743753,1.0,1.0,0.0,1
7992,HooQ5YhVW1xTN7mKUPUGbg,CurbRamp,4.0,POINT (-87.62752532958984 41.823638916015625),3,139.6830291748047,-21.27009010314941,336.8574523925781,-1.169883728027343,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.823638916015625,-87.62752532958984,4698,0,1,residential,16.47453245414615,27.33730825532941,1.0,3.0,0.0,1
8057,D04o4JRdpp6KjgewpVAybg,NoCurbRamp,3.0,POINT (-87.6277084350586 41.82377243041992),2,224.8839263916016,-22.41071510314941,178.18409729003906,-0.318229675292968,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82377243041992,-87.6277084350586,8622,1,4,secondary,28.076698934520916,42.75333172518668,0.0,0.0,0.0,1
8165,hu2ElQmwWz_-Vwn0CrtMbQ,CurbRamp,1.0,POINT (-88.14482116699219 41.77849197387695),1,131.57142639160156,0.0,269.5124206542969,1.607231140136718,db27c555-0284-487a-8e79-272c616258f3,41.77849197387695,-88.14482116699219,3883,1,2,residential,12.725020244261804,35.768306477470155,0.0,0.0,0.0,1
8207,WfmOuAWRom3JoytydQHH9Q,CurbRamp,1.0,POINT (-87.62134552001953 41.816619873046875),3,71.6875,-1.861607193946838,89.04182434082031,0.083839416503906,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.81661987304688,-87.62134552001953,2377,1,4,tertiary,18.20950933990216,26.67110227445412,0.0,0.0,0.0,1
7839,STbkw8YZk1zGqJn95Jc-0A,CurbRamp,3.0,POINT (-88.13794708251953 41.77814483642578),2,244.1964263916016,-15.982142448425291,272.3343505859375,0.342658996582031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77814483642578,-88.13794708251953,6750,1,2,residential,18.01281574015538,42.44016969786729,1.0,2.0,0.0,1
7840,STbkw8YZk1zGqJn95Jc-0A,CurbRamp,4.0,POINT (-88.13792419433594 41.77812194824219),2,228.48214721679688,-15.982142448425291,272.3343505859375,0.342658996582031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77812194824219,-88.13792419433594,8122,1,3,residential,23.36741759598096,40.93840786082135,1.0,1.0,1.0,1
7862,XDpvl00S2hPWFbnpGNZPIQ,CurbRamp,1.0,POINT (-88.14734649658203 41.781982421875),1,128.5625,-6.4375,0.133323788642883,0.479621887207031,db27c555-0284-487a-8e79-272c616258f3,41.781982421875,-88.14734649658203,5473,1,2,residential,24.997486302663862,44.12474479181113,0.0,0.0,0.0,1
7887,wrsooFPTSUykKg53XzwiGg,CurbRamp,2.0,POINT (-88.14617919921875 41.77498245239258),1,224.5982208251953,-28.25223159790039,336.9624328613281,-0.950927734375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77498245239258,-88.14617919921875,4153,0,1,residential,20.040789354774294,34.04952198070523,1.0,1.0,0.0,1
7994,aLHyyzOkdpmMI8iwx1FUUw,CurbRamp,2.0,POINT (-88.14212799072266 41.775821685791016),1,93.0,-32.375,138.14938354492188,0.320358276367187,952ae94a-4371-4eab-9f55-11d09899d210,41.775821685791016,-88.14212799072266,5141,1,3,residential,17.143056306941425,35.79979409243501,1.0,1.0,0.0,1
8006,HooQ5YhVW1xTN7mKUPUGbg,CurbRamp,3.0,POINT (-87.627685546875 41.82379150390625),3,321.0892944335937,-11.098214149475098,336.8574523925781,-1.169883728027343,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82379150390625,-87.627685546875,6454,0,1,residential,25.873542184070747,43.36636967438067,1.0,2.0,0.0,1
8033,HUX2J_JGVKFUhFfK8YXAnA,CurbRamp,4.0,POINT (-87.98548126220703 42.07583999633789),1,171.125,-8.625,359.42193603515625,0.7633209228515621,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07583999633789,-87.98548126220703,6941,0,1,residential,23.30883725473305,569.8724974731135,1.0,3.0,0.0,1
8040,mqg25lYnMKko6w_ODNx_mw,CurbRamp,3.0,POINT (-87.98535919189453 42.0758171081543),1,171.125,-8.625,358.78692626953125,0.618133544921875,d32bb382-44e4-4268-8979-0dadbe1b404a,42.0758171081543,-87.98535919189453,4983,0,1,residential,9.869732624050028,577.671905342909,1.0,1.0,0.0,0
8059,WdWfqCps0GL8ZxokAQpR8g,CurbRamp,1.0,POINT (-88.14763641357422 41.780818939208984),1,316.25,-11.026785850524902,75.39231872558594,-0.8122177124023431,db27c555-0284-487a-8e79-272c616258f3,41.78081893920898,-88.14763641357422,4987,1,2,residential,27.53510450064616,43.66138047568162,0.0,0.0,0.0,1
8064,OU7r_dZZXcLFwHUqkcavnQ,CurbRamp,1.0,POINT (-87.62754821777344 41.82362365722656),3,114.16071319580078,-11.607142448425291,88.85016632080078,0.012702941894531,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82362365722656,-87.62754821777344,7756,0,1,residential,10.129908283268286,29.07643447560608,0.0,0.0,0.0,1
8081,IxuJU5qeFGcp-BKx2zziMw,CurbRamp,1.0,POINT (-88.14813232421875 41.78083801269531),1,354.2589416503906,0.0,87.25594329833984,1.203887939453125,db27c555-0284-487a-8e79-272c616258f3,41.78083801269531,-88.14813232421875,7552,1,2,residential,37.95276363607313,173.2747096674588,0.0,0.0,0.0,1
8122,yitWKnt1POblUQx7yY5hzQ,CurbRamp,1.0,POINT (-88.14503479003906 41.779449462890625),1,307.9375,-5.625,359.4970397949219,-0.033653259277343,952ae94a-4371-4eab-9f55-11d09899d210,41.77944946289063,-88.14503479003906,4922,1,2,residential,37.55028266502369,51.68387458850649,0.0,0.0,0.0,1
8131,0779KMzk7tzw1uh5xzdl-Q,CurbRamp,1.0,POINT (-87.61808776855469 41.82573318481445),2,305.8571472167969,-13.660714149475098,128.03363037109375,-0.252937316894531,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82573318481445,-87.61808776855469,5949,1,3,residential,20.535979021579514,39.02318082411208,0.0,0.0,0.0,1
8134,HooQ5YhVW1xTN7mKUPUGbg,NoCurbRamp,1.0,POINT (-87.627685546875 41.82378005981445),1,358.0,-10.0,336.8574523925781,-1.169883728027343,2b9bff06-d178-4a81-89b6-d95540af82e4,41.82378005981445,-87.627685546875,8622,1,4,residential,25.983174937666483,40.16881292952629,1.0,1.0,0.0,0
8139,0779KMzk7tzw1uh5xzdl-Q,CurbRamp,2.0,POINT (-87.6179428100586 41.82572937011719),2,19.428571701049805,-18.48214340209961,128.03363037109375,-0.252937316894531,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82572937011719,-87.6179428100586,6198,1,3,residential,18.958637368245537,36.673952932083786,1.0,1.0,0.0,1
8222,vMaVo41kuBag9Bsc0Agf0A,CurbRamp,1.0,POINT (-87.74586486816406 41.893070220947266),2,229.49107360839844,-19.428571701049805,178.70225524902344,-0.210868835449218,d469acc4-5abb-440c-9e37-b2d0514762d0,41.89307022094727,-87.74586486816406,3586,1,3,primary,35.05934862109242,50.97124264678251,0.0,0.0,0.0,1
8293,fnSikUG7pOwfFfA6RmVKog,CurbRamp,1.0,POINT (-88.13664245605469 41.77735900878906),1,83.0625,-25.3125,94.8823471069336,-1.275108337402343,db27c555-0284-487a-8e79-272c616258f3,41.77735900878906,-88.13664245605469,7119,0,1,residential,19.23311801618937,360.1013138665501,0.0,0.0,0.0,1
8314,6OOZ58uEBaDgtPo0Gz0JFg,CurbRamp,1.0,POINT (-88.13795471191406 41.77573776245117),1,137.3125,-1.125,182.08425903320312,-0.432212829589843,db27c555-0284-487a-8e79-272c616258f3,41.77573776245117,-88.13795471191406,4161,0,1,residential,26.3282299682152,587.0150107377181,0.0,0.0,0.0,1
8344,lL8DkdkjVCg792QjmBnD-w,CurbRamp,1.0,POINT (-88.14615631103516 41.77864074707031),1,39.625,-35.0,293.9748840332031,0.6939239501953121,db27c555-0284-487a-8e79-272c616258f3,41.77864074707031,-88.14615631103516,8359,1,2,residential,15.72748189706028,35.43669526774064,0.0,0.0,0.0,1
8381,Agqehl039VmoB5Cig6AN3w,CurbRamp,1.0,POINT (-88.14738464355469 41.781063079833984),1,226.75,-20.0625,70.69361114501953,-1.716873168945312,db27c555-0284-487a-8e79-272c616258f3,41.781063079833984,-88.14738464355469,4914,1,2,residential,19.61015232094474,37.29328726495433,0.0,0.0,0.0,1
8450,PF1AYBTEc0z2_Qb0wg9gFw,CurbRamp,1.0,POINT (-87.74652099609375 41.8843879699707),3,105.640625,-10.515625,89.1978988647461,-0.7664489746093751,a0f260db-6570-4ab6-94dc-416c358503b5,41.8843879699707,-87.74652099609375,5353,0,1,residential,18.20147563808101,36.77433029016032,0.0,0.0,0.0,1
8223,vMaVo41kuBag9Bsc0Agf0A,CurbRamp,1.0,POINT (-87.7458724975586 41.893096923828125),2,229.49107360839844,-19.428571701049805,178.70225524902344,-0.210868835449218,d469acc4-5abb-440c-9e37-b2d0514762d0,41.893096923828125,-87.7458724975586,6971,1,2,residential,27.69785281718513,45.830440991108205,0.0,0.0,0.0,1
8224,RA8Fo2n0S4Z9-4ASLSCdYw,CurbRamp,2.0,POINT (-87.99274444580078 42.082767486572266),3,314.3883972167969,-16.98660659790039,265.8681335449219,0.969482421875,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.082767486572266,-87.99274444580078,6059,0,1,residential,21.864292346081974,371.61381771117874,1.0,2.0,0.0,1
8225,jNX4aJ74QJgbq20Iq8Xi0w,SurfaceProblem,3.0,POINT (-87.62771606445312 41.82485580444336),1,358.0,-6.8125,175.22056579589844,0.108558654785156,2b9bff06-d178-4a81-89b6-d95540af82e4,41.82485580444336,-87.62771606445312,15025,0,1,residential,23.992991418904303,0.0,1.0,1.0,0.0,1
8227,vMaVo41kuBag9Bsc0Agf0A,CurbRamp,1.0,POINT (-87.74588012695312 41.89323425292969),2,309.0446472167969,-17.821428298950195,178.70225524902344,-0.210868835449218,d469acc4-5abb-440c-9e37-b2d0514762d0,41.89323425292969,-87.74588012695312,6978,1,2,residential,22.36967297251218,44.01275427712338,0.0,0.0,0.0,1
8240,RA8Fo2n0S4Z9-4ASLSCdYw,CurbRamp,2.0,POINT (-87.99259948730469 42.08277893066406),2,33.11606979370117,-20.417409896850582,265.8681335449219,0.969482421875,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08277893066406,-87.99259948730469,8294,1,2,residential,17.46707130209656,367.0369515672391,1.0,2.0,0.0,1
8248,4dNl_XvBaNYRE0nbs_Og8g,SurfaceProblem,2.0,POINT (-87.9925765991211 42.08281707763672),1,44.05356979370117,-12.0,207.11627197265625,0.657875061035156,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08281707763672,-87.9925765991211,16833,0,1,residential,23.61715456109804,0.0,1.0,2.0,0.0,1
8252,jZidMXKD-MhNtTvgbKcVWQ,SurfaceProblem,4.0,POINT (-87.74507904052734 41.89325714111328),3,41.36606979370117,-12.618303298950195,88.58335876464844,-0.276687622070312,d469acc4-5abb-440c-9e37-b2d0514762d0,41.89325714111328,-87.74507904052734,15887,0,1,residential,27.663291657328763,0.0,0.0,0.0,0.0,1
8257,4Ej9XrWcfJvnKG-FqAsQvw,CurbRamp,1.0,POINT (-88.14376068115234 41.77507400512695),1,191.0,-10.0,185.8820343017578,1.261505126953125,db27c555-0284-487a-8e79-272c616258f3,41.77507400512695,-88.14376068115234,4374,1,3,residential,20.577364558791174,33.60492078558306,0.0,0.0,0.0,1
8265,4xTzgXNQJ9zKzQnFI18XwA,CurbRamp,1.0,POINT (-88.14376068115234 41.77492141723633),1,214.4375,0.0,178.89425659179688,-0.850898742675781,db27c555-0284-487a-8e79-272c616258f3,41.77492141723633,-88.14376068115234,4362,1,3,residential,18.75892752728034,34.373173949390214,0.0,0.0,0.0,1
8269,71ecnjMxnbxzjHuqZfWNOw,CurbRamp,1.0,POINT (-88.14241027832031 41.77491760253906),1,126.875,-15.0,89.23785400390625,-1.49981689453125,db27c555-0284-487a-8e79-272c616258f3,41.77491760253906,-88.14241027832031,6487,0,1,residential,16.869264926121232,36.4205062610048,0.0,0.0,0.0,1
8276,cPJRPkk75D_80KW7tsmRtw,SurfaceProblem,5.0,POINT (-87.62771606445312 41.824623107910156),1,356.5,-6.75,175.92933654785156,-0.14422607421875,68812d12-2f25-426b-9edc-ee7449c625db,41.82462310791016,-87.62771606445312,15255,1,4,residential,26.222208281537466,0.0,1.0,1.0,0.0,1
8280,LwhFmiCxMGi5Dnfe3M-gSA,CurbRamp,1.0,POINT (-88.14225769042969 41.774879455566406),1,156.3125,-20.8125,300.37847900390625,-1.398887634277343,db27c555-0284-487a-8e79-272c616258f3,41.774879455566406,-88.14225769042969,6506,0,1,residential,10.169308256121704,30.99346428003855,0.0,0.0,0.0,1
8333,fRfBBjwUtoBS_vlkraJkxA,CurbRamp,3.0,POINT (-87.6636962890625 41.57619094848633),1,199.25,-22.625,353.7143859863281,0.343711853027343,68812d12-2f25-426b-9edc-ee7449c625db,41.57619094848633,-87.6636962890625,636,0,1,residential,27.55763581899342,328.12717374811683,1.0,1.0,0.0,0
8403,yn08BmCFG6I1cay4FtWyqQ,CurbRamp,1.0,POINT (-88.14228820800781 41.77751922607422),1,299.8125,-9.375,181.3861846923828,0.220420837402343,db27c555-0284-487a-8e79-272c616258f3,41.77751922607422,-88.14228820800781,4345,1,2,residential,21.45730511099398,42.85035076148816,0.0,0.0,0.0,1
8473,1LomRL1ore78IHxhvdlmLw,NoCurbRamp,3.0,POINT (-87.98571014404297 42.08394241333008),3,16.75223159790039,-8.227678298950195,61.24607849121094,0.953506469726562,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08394241333008,-87.98571014404297,10044,0,1,residential,15.652950066376576,67.56186584155694,0.0,0.0,0.0,1
8504,kahGDqess-f13K7pWKx98g,CurbRamp,3.0,POINT (-87.75039672851562 41.88815689086914),1,115.8125,-35.0,358.6848449707031,-0.247734069824218,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88815689086914,-87.75039672851562,7368,0,1,residential,16.790587818219727,102.1297830528662,0.0,0.0,0.0,0
8340,P0kDRfsFQqOe13SoTGhPxw,CurbRamp,1.0,POINT (-87.99034118652344 42.0838508605957),3,79.28794860839844,-7.2879462242126465,270.272705078125,-0.195289611816406,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.0838508605957,-87.99034118652344,8302,1,3,residential,29.118098171604085,41.123856841942136,0.0,0.0,0.0,1
8360,z2AAtsBEBaEeUgVjSCCYow,SurfaceProblem,1.0,POINT (-87.74353790283203 41.89311599731445),2,189.99107360839844,-19.651784896850582,60.047359466552734,-1.711410522460937,d469acc4-5abb-440c-9e37-b2d0514762d0,41.89311599731445,-87.74353790283203,16702,0,1,residential,21.31925591330518,0.0,1.0,3.0,0.0,0
8526,EOvTtptnvfnT8ltkc48dWg,NoCurbRamp,5.0,POINT (-87.75054931640625 41.8889274597168),1,312.3125,-26.5625,0.046959079802036,-0.404685974121093,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.8889274597168,-87.75054931640625,9569,1,2,residential,17.16387361295871,103.30004220349656,1.0,1.0,0.0,0
8295,pZu7o_0EYmmsUTY1kfdSlg,CurbRamp,1.0,POINT (-88.13650512695312 41.77737045288086),1,68.25,-26.4375,94.24205780029295,-0.774299621582031,db27c555-0284-487a-8e79-272c616258f3,41.77737045288086,-88.13650512695312,6675,0,1,residential,31.3547844470499,397.6185081216696,0.0,0.0,0.0,1
8369,pppmhfAaTgpsc-VZ-BOgZA,CurbRamp,1.0,POINT (-88.14537811279297 41.77281188964844),1,227.6875,-6.5625,1.762300610542297,-0.436866760253906,db27c555-0284-487a-8e79-272c616258f3,41.77281188964844,-88.14537811279297,8424,0,1,residential,19.766670723077752,45.54759210976294,0.0,0.0,0.0,1
8537,CAdJzGh0DqogdCifJIESNQ,NoCurbRamp,5.0,POINT (-87.75054168701172 41.88863754272461),1,205.0625,-11.75,355.7962951660156,-0.055892944335937,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88863754272461,-87.75054168701172,10124,0,1,residential,17.940819009248557,18.339180544871184,1.0,1.0,0.0,0
8404,yn08BmCFG6I1cay4FtWyqQ,CurbRamp,1.0,POINT (-88.1422348022461 41.77754592895508),1,299.8125,-9.375,181.3861846923828,0.220420837402343,db27c555-0284-487a-8e79-272c616258f3,41.77754592895508,-88.1422348022461,4220,1,2,residential,23.30636156121412,38.85874884353745,0.0,0.0,0.0,1
8303,lYYbGGecrKwtDdPQm1fJNw,CurbRamp,1.0,POINT (-87.99260711669922 42.083763122558594),3,19.334821701049805,-4.756696224212647,178.12060546875,0.313751220703125,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.083763122558594,-87.99260711669922,8271,0,1,residential,7.9318346646724285,15.91455205329075,0.0,0.0,0.0,1
8376,BTI71ykAVIVJnW_qqPHFfQ,SurfaceProblem,3.0,POINT (-87.98970031738281 42.08387756347656),1,84.9375,-12.0625,269.4690246582031,0.7307586669921871,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08387756347656,-87.98970031738281,17016,0,1,residential,40.00730315113941,0.0,1.0,1.0,0.0,1
8389,pTgSUjnhKaBnJqLuAH9ADA,CurbRamp,1.0,POINT (-88.1408920288086 41.77739334106445),1,253.875,-1.125,0.8999245166778561,-0.418304443359375,db27c555-0284-487a-8e79-272c616258f3,41.77739334106445,-88.1408920288086,5035,0,1,residential,10.775367541977792,39.08350971058075,0.0,0.0,0.0,1
8407,yn08BmCFG6I1cay4FtWyqQ,CurbRamp,1.0,POINT (-88.14204406738281 41.77742004394531),1,123.9375,-4.5,181.3861846923828,0.220420837402343,db27c555-0284-487a-8e79-272c616258f3,41.77742004394531,-88.14204406738281,5278,0,1,residential,12.74475662015278,33.03648190710484,0.0,0.0,0.0,1
8448,PF1AYBTEc0z2_Qb0wg9gFw,CurbRamp,1.0,POINT (-87.74651336669922 41.884498596191406),3,62.5625,-6.8125,89.1978988647461,-0.7664489746093751,a0f260db-6570-4ab6-94dc-416c358503b5,41.884498596191406,-87.74651336669922,5840,1,2,residential,22.07279094286969,41.10867427374067,0.0,0.0,0.0,1
8465,NglGISdyoGtIQby3kesdWA,CurbRamp,1.0,POINT (-87.98509979248047 42.08370590209961),3,115.24776458740234,-10.339285850524902,270.371826171875,-0.130340576171875,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08370590209961,-87.98509979248047,6705,0,1,residential,21.38942750625345,182.7085182187954,1.0,2.0,0.0,1
8483,8La8CszX0I-EpgBNclqW4Q,CurbRamp,1.0,POINT (-87.74533081054688 41.884342193603516),2,158.83035278320312,-22.053571701049805,86.61089324951172,-0.8313903808593751,a0f260db-6570-4ab6-94dc-416c358503b5,41.88434219360352,-87.74533081054688,5168,1,2,primary,24.462099964023192,47.19423018757718,0.0,0.0,0.0,1
8513,O45M6sVQuNbaxhothSXGsw,NoCurbRamp,5.0,POINT (-87.75053405761719 41.8884391784668),1,293.1875,-29.75,357.44122314453125,0.5929183959960931,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.8884391784668,-87.75053405761719,9778,1,2,residential,17.814750548554258,78.17361414749031,1.0,1.0,0.0,0
8517,gTlI2ge6yJjexBjtu0me8w,CurbRamp,2.0,POINT (-87.61968994140625 41.81845474243164),2,304.16070556640625,-24.85714340209961,269.0472106933594,-0.187324523925781,b53fe4a3-87e6-4696-a5d8-a73aeeeed2b8,41.81845474243164,-87.61968994140625,740,1,2,residential,18.223843897694103,45.52950651502213,0.0,0.0,1.0,1
8529,F0RhI79mTxHY4pbGJ_NLDw,CurbRamp,1.0,POINT (-87.9903335571289 42.082794189453125),1,219.0,-34.25,264.9199523925781,0.355430603027343,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.082794189453125,-87.9903335571289,5087,1,4,residential,19.119798884692862,34.14944764163321,0.0,0.0,0.0,1
8313,o0sojZBzz9DjwSxwrezYMg,NoSidewalk,5.0,POINT (-87.99227905273438 42.08377456665039),3,102.67857360839844,-8.366071701049805,271.75372314453125,-0.469680786132812,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08377456665039,-87.99227905273438,10842,0,1,residential,3.027389760070847,0.0,1.0,1.0,0.0,1
8413,KWuLCm9bVyHdX2lY7uJAUA,CurbRamp,1.0,POINT (-88.14069366455078 41.77735900878906),1,140.0625,0.0,271.5870666503906,0.266212463378906,db27c555-0284-487a-8e79-272c616258f3,41.77735900878906,-88.14069366455078,8160,0,1,residential,17.028431459405795,27.183091180198407,0.0,0.0,0.0,1
8481,8La8CszX0I-EpgBNclqW4Q,CurbRamp,3.0,POINT (-87.74555206298828 41.88439178466797),2,221.95535278320312,-23.571428298950195,86.61089324951172,-0.8313903808593751,a0f260db-6570-4ab6-94dc-416c358503b5,41.88439178466797,-87.74555206298828,5113,1,3,residential,21.05460190776685,40.88967816068303,0.0,0.0,0.0,1
8498,u1TmPjq5N8Av5VIiDzZuPA,SurfaceProblem,3.0,POINT (-87.98583984375 42.084312438964844),1,306.2522277832031,-20.0,359.6168212890625,-0.7564315795898431,05c6f609-a19c-4f33-9f4d-e2d4b7e54408,42.08431243896485,-87.98583984375,16859,0,1,residential,19.99658601241374,0.0,1.0,2.0,0.0,1
8342,lL8DkdkjVCg792QjmBnD-w,CurbRamp,1.0,POINT (-88.14634704589844 41.77862548828125),1,324.4375,-29.9375,293.9748840332031,0.6939239501953121,db27c555-0284-487a-8e79-272c616258f3,41.77862548828125,-88.14634704589844,5073,1,2,residential,24.65362336148153,43.50819106032528,0.0,0.0,0.0,1
8350,lL8DkdkjVCg792QjmBnD-w,CurbRamp,1.0,POINT (-88.14633178710938 41.77848815917969),1,186.25,-35.0,293.9748840332031,0.6939239501953121,db27c555-0284-487a-8e79-272c616258f3,41.77848815917969,-88.14633178710938,6276,1,2,residential,25.25198175118873,39.47550680641996,0.0,0.0,0.0,1
8373,yQUzO6eeAGEc6xsD0gsDHQ,CurbRamp,1.0,POINT (-88.14391326904297 41.77276611328125),1,114.8125,-9.375,95.1581802368164,-0.8017501831054681,db27c555-0284-487a-8e79-272c616258f3,41.77276611328125,-88.14391326904297,7410,0,1,residential,23.128838664423643,34.15414086289339,0.0,0.0,0.0,1
8377,yQUzO6eeAGEc6xsD0gsDHQ,CurbRamp,1.0,POINT (-88.14389038085938 41.772891998291016),1,72.4375,-15.5625,95.1581802368164,-0.8017501831054681,db27c555-0284-487a-8e79-272c616258f3,41.772891998291016,-88.14389038085938,7379,0,1,residential,21.90526676742849,31.5342205964583,0.0,0.0,0.0,1
