label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
13,CurbRamp,1.0,9AtO470FyzSn_-XZ-6TPYQ,1,45.0625,-29.1875,149.40481567382812,0.843452453613281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.299076080322266,-122.93195343017578,POINT (-122.93195343017578 45.299076080322266),3664,1,3,residential,14.368918224076022,24.15717165105025,0.0,0.0,0.0,1
55,CurbRamp,1.0,uenD-_VZrSvWF6jetDL3Yw,1,51.875,-35.0,10.633614540100098,5.8309326171875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3026237487793,-122.9266357421875,POINT (-122.9266357421875 45.3026237487793),1024,1,3,residential,18.495414942416048,27.51513504568129,0.0,0.0,0.0,1
56,CurbRamp,1.0,uenD-_VZrSvWF6jetDL3Yw,2,138.48214721679688,-17.875,10.633614540100098,5.8309326171875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30248260498047,-122.92662048339844,POINT (-122.92662048339844 45.30248260498047),1572,1,3,residential,26.769421057661702,40.04799459735568,0.0,0.0,0.0,1
57,CurbRamp,1.0,_vW20_9BloQRR2tXYLdwmg,1,107.99553680419922,-10.095982551574709,333.95855712890625,8.138839721679688,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.301849365234375,-122.92568969726562,POINT (-122.92568969726562 45.301849365234375),1273,1,2,residential,18.211372468619903,372.1731315332497,0.0,0.0,0.0,1
7505,CurbRamp,1.0,oWei3EKEcmpLhrDhSiNSMg,3,333.7254333496094,-2.127232074737549,1.746739387512207,-2.58258056640625,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.301025390625,-122.97518157958984,POINT (-122.97518157958984 45.301025390625),4081,1,3,tertiary,17.350364194428057,38.90711299795534,0.0,0.0,0.0,1
7430,CurbRamp,1.0,pBL9VKbpU6w-sffZeyIarw,1,196.5625,-28.4375,236.62078857421875,2.167160034179687,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.30231094360352,-122.94219970703124,POINT (-122.94219970703125 45.302310943603516),2128,1,2,residential,15.005899708266051,27.47541394301986,0.0,0.0,0.0,1
7466,CurbRamp,1.0,RlKMgN_X_FrX15ltBn5_yQ,2,304.2053527832031,-21.375,18.37035751342773,1.071357727050781,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.3023567199707,-122.94320678710938,POINT (-122.94320678710938 45.3023567199707),1379,0,1,residential,24.03456609087651,25.40561687400949,0.0,0.0,0.0,0
78,CurbRamp,1.0,VWRbXXMUPciu_Y16bPfokQ,1,227.6205291748047,-24.575782775878903,322.4547119140625,-4.101638793945312,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.300479888916016,-122.92583465576172,POINT (-122.92583465576172 45.300479888916016),3596,1,3,residential,23.402324907497885,39.85520558621608,0.0,0.0,0.0,1
80,CurbRamp,1.0,c5AAk7ZTCiWc5vBdnqaIgw,1,305.0580444335937,-23.1875,41.82991790771485,0.123954772949218,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30060958862305,-122.92662811279295,POINT (-122.92662811279297 45.30060958862305),1279,1,3,residential,24.380582117257543,35.806916360659606,0.0,0.0,0.0,1
7512,CurbRamp,1.0,RjIQWiYfgXVEYPGwsbWHjw,2,353.3660583496094,-19.553571701049805,116.48503112792967,1.822509765625,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.300777435302734,-122.9431610107422,POINT (-122.94316101074219 45.300777435302734),1256,0,1,residential,23.41703064691185,45.40399820745712,0.0,0.0,0.0,1
7514,CurbRamp,1.0,wbIzrdRB5MIUlZ5gvX4jbQ,1,334.9910583496094,-35.0,59.5885124206543,0.421409606933593,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.30074691772461,-122.94385528564452,POINT (-122.94385528564453 45.30074691772461),1865,0,1,residential,17.32618707835045,38.10709749490276,0.0,0.0,0.0,1
110,CurbRamp,1.0,A1_vBCYER27l6R8a888A2Q,1,135.1919708251953,-34.8125,88.38402557373047,-1.216682434082031,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29887008666992,-122.9362564086914,POINT (-122.9362564086914 45.29887008666992),834,0,1,tertiary,23.04437929521685,885.6604387602913,0.0,0.0,0.0,1
111,CurbRamp,1.0,A1_vBCYER27l6R8a888A2Q,2,30.84375,-19.741071701049805,88.38402557373047,-1.216682434082031,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29900360107422,-122.9362564086914,POINT (-122.9362564086914 45.29900360107422),3582,0,1,tertiary,25.632726245980358,846.8163346534761,0.0,0.0,0.0,1
118,CurbRamp,2.0,t5pMaCm7MQKPui_1kOnbFw,2,227.93972778320312,-29.803571701049805,188.4687042236328,-0.8800201416015621,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29901885986328,-122.94082641601562,POINT (-122.94082641601562 45.29901885986328),3569,1,3,tertiary,25.93370262411247,40.75829532673135,1.0,1.0,0.0,1
2091,CurbRamp,1.0,yfn53HcxHa1GhfT-c3lL5Q,2,63.4375,-22.5625,29.521726608276367,-1.39642333984375,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.298736572265625,-122.9269027709961,POINT (-122.9269027709961 45.298736572265625),3648,1,3,residential,30.030430206854405,54.69501673445985,0.0,0.0,0.0,1
2093,CurbRamp,1.0,z1Ko4TlQlWSOVdy0ell-RA,1,351.3660583496094,-35.0,118.4281005859375,-5.316680908203125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29863739013672,-122.92790222167967,POINT (-122.92790222167969 45.29863739013672),3561,1,3,residential,22.45043260737549,32.3284436337055,0.0,0.0,0.0,1
2094,CurbRamp,1.0,_UfzmudNgr_llS9j17eyFQ,1,313.4910583496094,-35.0,47.888301849365234,-3.593574523925781,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29864883422852,-122.92809295654295,POINT (-122.92809295654297 45.298648834228516),1520,1,2,residential,26.60022074991979,38.43543548371375,0.0,0.0,0.0,1
2095,CurbRamp,1.0,_UfzmudNgr_llS9j17eyFQ,1,292.0,-34.625,47.888301849365234,-3.593574523925781,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29864883422852,-122.92809295654295,POINT (-122.92809295654297 45.298648834228516),3565,1,3,residential,26.60022074991979,38.43543548371375,0.0,0.0,0.0,1
2096,CurbRamp,1.0,_UfzmudNgr_llS9j17eyFQ,2,83.71428680419922,-20.6875,47.888301849365234,-3.593574523925781,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29864501953125,-122.92787170410156,POINT (-122.92787170410156 45.29864501953125),3641,1,2,residential,25.97781235222897,39.93734776060374,0.0,0.0,0.0,1
2097,CurbRamp,1.0,PddxDFDMP7ZMZ5vMbmkRcw,2,143.7142791748047,-25.651784896850582,117.46817779541016,1.839897155761718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29852294921875,-122.9289093017578,POINT (-122.92890930175781 45.29852294921875),1526,1,2,residential,14.618431215761154,29.35478433878689,0.0,0.0,0.0,1
2098,CurbRamp,1.0,PddxDFDMP7ZMZ5vMbmkRcw,2,222.8214263916016,-23.151784896850582,117.46817779541016,1.839897155761718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29851913452149,-122.92906951904295,POINT (-122.92906951904297 45.298519134521484),751,1,4,residential,8.469424844535707,26.65790423297192,0.0,0.0,0.0,1
2099,CurbRamp,1.0,PddxDFDMP7ZMZ5vMbmkRcw,2,42.88616180419922,-31.81696510314941,117.46817779541016,1.839897155761718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.298641204833984,-122.9289093017578,POINT (-122.92890930175781 45.298641204833984),1590,1,2,residential,24.9596374409644,34.00731817608886,0.0,0.0,0.0,1
7551,SurfaceProblem,3.0,2my8rMTtIPESIp8t5-CblQ,1,22.937089920043945,-21.3125,202.6908721923828,1.071487426757812,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.305450439453125,-122.93451690673828,POINT (-122.93451690673828 45.305450439453125),16794,0,1,tertiary,27.4527627937251,0.0,0.0,0.0,0.0,1
7567,CurbRamp,1.0,FKJWQQ6pgiEtjfdfI_yE9w,1,301.1871032714844,-33.875,182.7247772216797,-0.371475219726562,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.30720138549805,-122.93404388427734,POINT (-122.93404388427734 45.30720138549805),279,1,2,tertiary,28.547092431567624,1093.9439636779796,0.0,0.0,0.0,1
2100,CurbRamp,1.0,0oXglWMHSWwltEDTFWf_2Q,1,85.51116180419922,-27.79910659790039,16.470983505249023,2.75677490234375,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.298221588134766,-122.92890167236328,POINT (-122.92890167236328 45.298221588134766),1286,1,3,residential,24.85926261293725,39.35194183987533,0.0,0.0,0.0,1
2101,CurbRamp,1.0,0oXglWMHSWwltEDTFWf_2Q,1,256.3236694335937,-33.98660659790039,16.470983505249023,2.75677490234375,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.298221588134766,-122.9291000366211,POINT (-122.9291000366211 45.298221588134766),3435,1,2,residential,26.177975769660804,39.70229192040727,0.0,0.0,0.0,1
2102,CurbRamp,1.0,wlWijKggKNtLy0716igJVQ,2,268.9933166503906,-22.04464340209961,342.0345458984375,-1.167251586914062,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29907989501953,-122.92937469482422,POINT (-122.92937469482422 45.29907989501953),1016,1,3,residential,21.3667883927518,25.855174863318755,0.0,0.0,0.0,1
2103,CurbRamp,1.0,vVZS0w3119__gPQHkl_uGg,2,295.4308166503906,-23.16964340209961,346.395263671875,-1.162857055664062,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2992057800293,-122.92941284179688,POINT (-122.92941284179688 45.2992057800293),942,1,3,residential,24.463715877719487,34.70704032229835,0.0,0.0,0.0,1
2104,CurbRamp,1.0,Cy1f71mUHSmAU85BbvGQ8g,1,20.430803298950195,-26.41071510314941,9.367334365844728,-1.021774291992187,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.299903869628906,-122.92921447753906,POINT (-122.92921447753906 45.299903869628906),3631,1,3,residential,15.722225246357098,22.901947711524503,0.0,0.0,0.0,1
2105,CurbRamp,1.0,Cy1f71mUHSmAU85BbvGQ8g,2,322.2522277832031,-25.571428298950195,9.367334365844728,-1.021774291992187,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29994583129883,-122.92936706542967,POINT (-122.92936706542969 45.29994583129883),3636,1,3,residential,25.08205459585063,33.59278799033599,0.0,0.0,0.0,1
2106,CurbRamp,1.0,Cy1f71mUHSmAU85BbvGQ8g,2,249.3058013916016,-22.53571510314941,9.367334365844728,-1.021774291992187,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29983139038086,-122.92938995361328,POINT (-122.92938995361328 45.29983139038086),3934,1,3,residential,17.022969771607364,29.419368066858976,0.0,0.0,0.0,1
2159,CurbRamp,1.0,4Fj8kHacjaJeijCrUDiqYQ,1,281.5625,-35.0,191.38864135742188,-0.043861389160156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30126190185547,-122.92984771728516,POINT (-122.92984771728516 45.30126190185547),2161,1,3,residential,20.02522297451109,33.43691387297106,0.0,0.0,0.0,1
2160,CurbRamp,1.0,4Fj8kHacjaJeijCrUDiqYQ,2,149.80357360839844,-25.625,191.38864135742188,-0.043861389160156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3011474609375,-122.92974853515624,POINT (-122.92974853515625 45.3011474609375),2155,1,3,residential,19.28782793441982,27.9101289030898,0.0,0.0,0.0,1
2161,CurbRamp,2.0,84peh-dLqMNHNrCoqy2wVg,2,104.94642639160156,-34.40178680419922,180.6369781494141,-0.190315246582031,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3017807006836,-122.92986297607422,POINT (-122.92986297607422 45.301780700683594),3550,1,2,residential,17.362556311253165,206.220663650825,1.0,1.0,0.0,1
3116,CurbRamp,2.0,mEB-QVAXvXopTNx-XcSQJw,1,277.8125,-26.5,358.6617736816406,1.331108093261718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.321197509765625,-122.98114776611328,POINT (-122.98114776611328 45.321197509765625),3981,1,2,residential,4.146156398898954,22.20855415116264,1.0,1.0,0.0,1
3117,CurbRamp,2.0,HKTVIiP4w9w3s0TIWO2ncw,1,213.3125,-23.6875,358.7154541015625,1.635818481445312,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32111740112305,-122.98114776611328,POINT (-122.98114776611328 45.32111740112305),3965,1,2,residential,4.285111969600056,8.51415918798635,1.0,1.0,0.0,1
3121,CurbRamp,2.0,TI4J6HR9pJ9DWozjI498rQ,1,288.1804504394531,-35.0,358.2550964355469,1.816970825195312,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32036209106445,-122.98119354248048,POINT (-122.98119354248047 45.32036209106445),4200,1,3,residential,18.879290216718527,32.37133726997212,1.0,1.0,0.0,1
3122,CurbRamp,2.0,6GzgMGfH1uI3h-QHwF25vA,2,242.19830322265625,-23.589284896850582,358.42266845703125,0.9857599735260012,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32023620605469,-122.981201171875,POINT (-122.981201171875 45.32023620605469),3975,1,3,residential,20.1170612447526,28.939045904719897,1.0,1.0,0.0,1
3138,CurbRamp,2.0,3-33aljy18tGJcyDSUfuow,2,274.4776916503906,-22.34598159790039,359.47369384765625,-2.029472351074218,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32620620727539,-122.97577667236328,POINT (-122.97577667236328 45.32620620727539),3368,1,2,residential,23.543173609875875,32.78381527014521,1.0,1.0,0.0,1
3140,SurfaceProblem,1.0,G9J8oK69PNO6F9EtJmcrGw,3,108.40178680419922,-23.636159896850582,0.037560243159532,-1.855239868164062,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32602691650391,-122.9755859375,POINT (-122.9755859375 45.326026916503906),16063,0,1,residential,25.068606080445694,0.0,1.0,1.0,0.0,1
3141,SurfaceProblem,3.0,ZNDyPVugPooh88Di3mkvQQ,3,125.65178680419922,-21.453125,359.7445983886719,-1.938507080078125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3259162902832,-122.9755859375,POINT (-122.9755859375 45.3259162902832),15127,0,1,residential,24.7069458577476,0.0,1.0,1.0,0.0,1
3143,CurbRamp,2.0,6Zfx7q5QNZi_40ll9t6rAA,3,235.8950958251953,-17.337053298950195,3.80847954750061,-1.712974548339843,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32534408569336,-122.97576904296876,POINT (-122.97576904296875 45.32534408569336),2537,1,2,residential,15.025767363353989,29.08361116810853,1.0,1.0,0.0,1
3144,SurfaceProblem,1.0,wgrhU3pg1EDxvz8M1Qfvcw,3,68.27008819580078,-17.5625,14.68693733215332,-2.318038940429687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32524490356445,-122.9755859375,POINT (-122.9755859375 45.32524490356445),16803,0,1,residential,29.63638964555258,0.0,1.0,1.0,0.0,1
3145,SurfaceProblem,2.0,M_ZWy_mMGmvC0iUolRW01g,3,120.76116180419922,-27.6875,22.3630313873291,-1.68511962890625,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32499694824219,-122.97573852539062,POINT (-122.97573852539062 45.32499694824219),16071,0,1,residential,24.078287492940085,0.0,1.0,1.0,0.0,1
3147,CurbRamp,2.0,_bw7XmREDtFHp31Jf5OeSw,2,264.5874938964844,-22.48660659790039,1.144108295440673,0.6653289794921871,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.324703216552734,-122.97602081298828,POINT (-122.97602081298828 45.324703216552734),2503,1,2,tertiary,23.493512530984184,34.847612868875174,1.0,1.0,0.0,1
3148,CurbRamp,2.0,_bw7XmREDtFHp31Jf5OeSw,2,61.83748626708984,-30.459821701049805,1.144108295440673,0.6653289794921871,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3247184753418,-122.975830078125,POINT (-122.975830078125 45.3247184753418),2511,1,2,residential,23.652502949672588,37.04901477220059,1.0,1.0,0.0,1
3149,CurbRamp,2.0,6EMYiCs9RrBuRYJQ9ALv9Q,3,125.77498626708984,-23.334821701049805,0.925927817821502,-0.7458724975585931,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32458114624024,-122.97582244873048,POINT (-122.97582244873047 45.324581146240234),2484,1,2,tertiary,21.383471291360028,32.86417930429759,1.0,1.0,0.0,1
3150,CurbRamp,2.0,6EMYiCs9RrBuRYJQ9ALv9Q,2,238.18569946289065,-22.709821701049805,0.925927817821502,-0.7458724975585931,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32457733154297,-122.97602081298828,POINT (-122.97602081298828 45.32457733154297),2545,1,2,tertiary,22.40195940584624,34.32803742923777,1.0,1.0,0.0,1
3151,SurfaceProblem,1.0,rY6IgM6Zu4r9Kva42zpqaA,2,9.99820041656494,-35.0,269.0472106933594,-0.699310302734375,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32471466064453,-122.97575378417967,POINT (-122.97575378417969 45.32471466064453),16634,0,1,tertiary,27.139098387773625,0.0,1.0,1.0,0.0,1
3152,SurfaceProblem,1.0,fQ6IwfLMP6elbHReOPPzYg,2,344.4803466796875,-29.97321510314941,269.33514404296875,-0.267372131347656,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3247184753418,-122.97563934326172,POINT (-122.97563934326172 45.3247184753418),16335,0,1,tertiary,28.274089051374435,0.0,1.0,1.0,0.0,1
3154,SurfaceProblem,2.0,NXfrrQ6rrQbYNdiS70wFQA,2,7.212485790252685,-24.647321701049805,269.2403564453125,-0.269584655761718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32472610473633,-122.97523498535156,POINT (-122.97523498535156 45.32472610473633),16785,0,1,tertiary,30.152249214785893,0.0,1.0,1.0,0.0,1
3157,CurbRamp,2.0,f9XI7dUy9Q37LIOR_uq5Gw,2,324.5562438964844,-26.41964340209961,268.82550048828125,-0.13018798828125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32472229003906,-122.97472381591795,POINT (-122.97472381591797 45.32472229003906),2523,1,2,residential,19.64573285827379,33.82034025726445,1.0,1.0,0.0,1
3158,CurbRamp,2.0,f9XI7dUy9Q37LIOR_uq5Gw,2,42.74373626708984,-21.91964340209961,268.82550048828125,-0.13018798828125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32471466064453,-122.97459411621094,POINT (-122.97459411621094 45.32471466064453),2530,1,2,residential,13.700544918001436,28.16952573857669,1.0,1.0,0.0,1
3168,CurbRamp,3.0,0jDZ_m2KnyAu6zzLY4-8Eg,2,334.9848022460937,-24.756696701049805,304.31622314453125,0.9389343261718752,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.324737548828125,-122.9735107421875,POINT (-122.9735107421875 45.324737548828125),3372,0,1,tertiary,30.48572005827213,44.40279818683603,1.0,1.0,0.0,1
3160,SurfaceProblem,2.0,V5fj2P6-NSaGoaaUl_5jmQ,3,19.210254669189453,-26.14509010314941,268.8236083984375,0.8010177612304681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.324737548828125,-122.97417449951172,POINT (-122.97417449951172 45.324737548828125),14899,0,1,tertiary,31.960898464485545,0.0,1.0,1.0,0.0,1
3161,SurfaceProblem,4.0,p9mOXedNYntwMhHvK2RnfA,3,145.22142028808594,-14.34375,268.01043701171875,1.046592712402343,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32459259033203,-122.97382354736328,POINT (-122.97382354736328 45.32459259033203),16324,0,1,tertiary,21.667552391756463,0.0,1.0,1.0,0.0,1
3163,SurfaceProblem,3.0,mAINBIstKW1TPsrhdHTYCQ,3,166.33079528808594,-15.988839149475098,267.5916748046875,1.110023498535156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.324588775634766,-122.97374725341795,POINT (-122.97374725341797 45.324588775634766),16316,0,1,tertiary,23.22784429276373,0.0,1.0,1.0,0.0,1
3164,SurfaceProblem,1.0,mAINBIstKW1TPsrhdHTYCQ,2,334.8598022460937,-28.479909896850582,267.5916748046875,1.110023498535156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.324745178222656,-122.97379302978516,POINT (-122.97379302978516 45.324745178222656),16067,0,1,tertiary,33.894412743760455,0.0,1.0,1.0,0.0,1
3165,SurfaceProblem,2.0,mAINBIstKW1TPsrhdHTYCQ,2,8.966950416564941,-26.87276840209961,267.5916748046875,1.110023498535156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.32474899291992,-122.9737548828125,POINT (-122.9737548828125 45.32474899291992),15051,0,1,tertiary,35.20038541320166,0.0,1.0,1.0,0.0,1
3492,SurfaceProblem,5.0,pCTTCVRE88EIWPdXquYnNQ,3,232.2589263916016,-17.895090103149414,358.8958740234375,1.634078979492187,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29332733154297,-122.96968841552734,POINT (-122.96968841552734 45.29332733154297),15865,0,1,residential,26.207955681360342,0.0,1.0,2.0,0.0,1
3494,SurfaceProblem,5.0,ZOCPXcVcWWaJhgpBNcmx1Q,2,279.8816833496094,-21.40848159790039,359.6880187988281,1.619178771972656,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29328536987305,-122.96967315673828,POINT (-122.96967315673828 45.29328536987305),15235,0,1,residential,22.282901269273754,0.0,1.0,1.0,0.0,1
3496,CurbRamp,2.0,z7eZIe7DluDPofF60Rk3HA,2,87.02455139160156,-15.247767448425291,37.68318176269531,1.052726745605468,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.292877197265625,-122.96949768066406,POINT (-122.96949768066406 45.292877197265625),1657,1,4,tertiary,19.469416416282108,29.858739136395645,1.0,1.0,0.0,1
3497,NoCurbRamp,5.0,z7eZIe7DluDPofF60Rk3HA,2,315.1495666503906,-34.73214340209961,37.68318176269531,1.052726745605468,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29289627075195,-122.96964263916016,POINT (-122.96964263916016 45.29289627075195),4908,1,3,residential,14.443994847331664,29.889759458283308,1.0,1.0,0.0,1
3633,CurbRamp,2.0,HXR3yU0zzZmBs7h4Y-sXlA,3,356.34375,-12.828125,330.5577087402344,-0.5204696655273431,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30407333374024,-122.9408187866211,POINT (-122.9408187866211 45.304073333740234),253,1,3,tertiary,16.822475702562148,56.25841046131663,1.0,1.0,0.0,1
3890,CurbRamp,2.0,TWbN_lsJodMEuMMJMFU9Ow,2,205.15847778320312,-30.04464340209961,90.3149642944336,2.13140869140625,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3148193359375,-122.9390869140625,POINT (-122.9390869140625 45.3148193359375),1253,0,1,residential,19.11646202907937,36.77467327206633,1.0,1.0,0.0,1
3891,CurbRamp,2.0,yQPuhXyxP-ObwP9P3qu88A,2,139.265625,-24.776784896850582,90.06904602050781,2.148292541503906,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3148193359375,-122.9388656616211,POINT (-122.9388656616211 45.3148193359375),382,0,1,residential,19.12454988316698,31.64428623871623,1.0,1.0,0.0,1
3897,CurbRamp,2.0,liR-gHNkKfDHN66im5z2NA,3,272.97320556640625,-13.535714149475098,330.3180847167969,0.829536437988281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.31006240844727,-122.93773651123048,POINT (-122.93773651123047 45.310062408447266),2149,1,3,tertiary,22.512285498484992,41.61409972430066,1.0,1.0,0.0,1
3898,NoCurbRamp,4.0,liR-gHNkKfDHN66im5z2NA,2,3.866071462631225,-19.339284896850582,330.3180847167969,0.829536437988281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.31012725830078,-122.93757629394533,POINT (-122.93757629394531 45.31012725830078),5659,1,3,tertiary,24.942950065548857,41.028208092083695,1.0,1.0,0.0,1
3899,CurbRamp,4.0,liR-gHNkKfDHN66im5z2NA,1,74.64286041259766,-35.0,330.3180847167969,0.829536437988281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.31006622314453,-122.93751525878906,POINT (-122.93751525878906 45.31006622314453),302,1,3,tertiary,26.104295045400924,26.65002583692821,1.0,1.0,0.0,1
3900,SurfaceProblem,4.0,liR-gHNkKfDHN66im5z2NA,1,63.76785659790039,-34.0625,330.3180847167969,0.829536437988281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.3100814819336,-122.9375,POINT (-122.9375 45.310081481933594),16391,1,2,tertiary,32.41587982288757,0.0,1.0,1.0,0.0,1
3928,SurfaceProblem,4.0,2S2-DQ0H7GHrfmlOfE2Agg,2,256.87945556640625,-16.421875,1.285842895507812,1.037803649902343,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.294429779052734,-122.9696807861328,POINT (-122.96968078613281 45.294429779052734),16460,0,1,residential,24.1735966411746,0.0,1.0,1.0,0.0,1
3949,SurfaceProblem,3.0,fAhmeAm0RzL15FnyjWvD2g,3,4.723214149475098,-23.52901840209961,269.53570556640625,-0.304557800292968,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29489135742188,-122.97020721435548,POINT (-122.97020721435547 45.294891357421875),15559,1,2,residential,33.884712299274305,0.0,1.0,2.0,0.0,1
3929,SurfaceProblem,3.0,2S2-DQ0H7GHrfmlOfE2Agg,2,276.5223083496094,-16.77901840209961,1.285842895507812,1.037803649902343,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2944564819336,-122.96968841552734,POINT (-122.96968841552734 45.294456481933594),16396,0,1,residential,26.135835466389366,0.0,1.0,1.0,0.0,1
3932,SurfaceProblem,2.0,uN5WP78KqiLkTHKY6b4szw,2,104.67411041259766,-27.805803298950195,1.186037182807922,1.138107299804687,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29452896118164,-122.969482421875,POINT (-122.969482421875 45.29452896118164),16689,0,1,residential,26.87496800222042,0.0,1.0,1.0,0.0,1
3935,NoCurbRamp,5.0,FuWwzPCOyMGAR9GXaiNCdg,2,287.8526916503906,-25.618303298950195,358.71905517578125,0.8286056518554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.294734954833984,-122.96965789794922,POINT (-122.96965789794922 45.294734954833984),5599,1,3,residential,18.2721375893277,29.53331463974582,1.0,1.0,0.0,1
3936,NoCurbRamp,5.0,FuWwzPCOyMGAR9GXaiNCdg,1,75.04017639160156,-35.0,358.71905517578125,0.8286056518554681,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.294734954833984,-122.96952056884766,POINT (-122.96952056884766 45.294734954833984),5877,1,3,residential,17.066416215523727,28.805864618463552,1.0,1.0,0.0,1
3937,NoCurbRamp,5.0,G4nzFn7pxDmMEiW2amje6w,2,109.28125,-27.97321510314941,358.45831298828125,0.055198669433593,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29477310180664,-122.969482421875,POINT (-122.969482421875 45.29477310180664),5381,1,3,residential,9.30486054972982,28.44693120272083,1.0,1.0,0.0,1
3948,SurfaceProblem,2.0,fAhmeAm0RzL15FnyjWvD2g,3,25.02009010314941,-22.59151840209961,269.53570556640625,-0.304557800292968,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29489135742188,-122.97015380859376,POINT (-122.97015380859375 45.294891357421875),15702,0,1,residential,33.87892998577417,0.0,1.0,1.0,0.0,1
3954,NoCurbRamp,5.0,pjlG_bZXn97ksA_0BPFQcw,2,300.22320556640625,-27.453125,266.93389892578125,-0.250160217285156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.294883728027344,-122.97066497802734,POINT (-122.97066497802734 45.294883728027344),4893,1,2,residential,16.750083426697024,35.38691028608476,1.0,1.0,0.0,1
