label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
3512,dU3xma7CyS__GdAsXaEGHw,NoSidewalk,5.0,POINT (-74.04027557373047 40.95745086669922),1,305.375,-22.625,108.8675537109375,6.046371459960937,edd08afb-f53a-47bd-a21e-3d0ce89787bf,40.95745086669922,-74.04027557373047,4906,1,2,residential,14.920279290430733,0.0,1.0,1.0,0.0,1
3516,maCJymSfWDpBnkPsWDZHlQ,CurbRamp,4.0,POINT (-74.0309829711914 40.95862579345703),2,317.41070556640625,-3.910714387893676,2.460070610046386,0.41015625,9fcacdc1-2172-430f-86fd-82d0f32de181,40.95862579345703,-74.0309829711914,1399,0,1,residential,26.60250601892217,46.658691720041546,1.0,1.0,0.0,1
3517,ZSaRVgamq8MxTlIozypxyw,NoSidewalk,1.0,POINT (-74.0365219116211 40.95703125),1,26.875,-13.0,18.8983154296875,-0.232009887695312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95703125,-74.0365219116211,6239,0,1,residential,11.8505378684786,0.0,1.0,1.0,0.0,1
3519,CZlEV3iLACgT2rntFdA1aQ,NoSidewalk,1.0,POINT (-74.03657531738281 40.957122802734375),1,26.875,-13.0,19.204347610473636,-0.359138488769531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.957122802734375,-74.03657531738281,6285,0,1,residential,13.588788479604265,0.0,1.0,1.0,0.0,1
3521,maCJymSfWDpBnkPsWDZHlQ,CurbRamp,4.0,POINT (-74.031005859375 40.95850372314453),2,267.1428527832031,-6.321428775787353,2.460070610046386,0.41015625,9fcacdc1-2172-430f-86fd-82d0f32de181,40.95850372314453,-74.031005859375,677,1,2,residential,17.44793729723409,34.30803785282006,1.0,1.0,0.0,1
3524,JNwQBZYpFig47CSY6oqtqA,NoSidewalk,1.0,POINT (-74.03645324707031 40.957183837890625),1,26.875,-13.0,19.34439849853516,0.053611755371093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95718383789063,-74.03645324707031,6219,1,2,residential,12.521502462952396,0.0,1.0,1.0,0.0,1
3527,maCJymSfWDpBnkPsWDZHlQ,SurfaceProblem,4.0,POINT (-74.03074645996094 40.95856475830078),1,43.25,-3.875,2.460070610046386,0.41015625,9fcacdc1-2172-430f-86fd-82d0f32de181,40.95856475830078,-74.03074645996094,11227,1,2,primary,36.96182386194899,0.0,1.0,1.0,0.0,1
3529,FJ9Be5whOfT5FymVqNMQAg,NoSidewalk,5.0,POINT (-74.03128814697266 40.954612731933594),1,147.0,-16.0,321.3919372558594,-2.5296630859375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9546127319336,-74.03128814697266,7142,0,1,residential,29.22797222120286,0.0,0.0,0.0,1.0,1
3530,CEghp4lsZTrBxP5SzZKGnA,NoSidewalk,5.0,POINT (-74.03120422363281 40.95456314086914),1,147.0,-16.0,287.62725830078125,-2.458084106445312,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95456314086914,-74.03120422363281,7139,0,1,residential,40.04786164815138,0.0,0.0,0.0,0.0,1
3531,0ZxghiQ2X2lYm-6NDyTEww,NoSidewalk,5.0,POINT (-74.0311050415039 40.95454406738281),1,147.0,-16.0,287.6529235839844,-2.340713500976562,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95454406738281,-74.0311050415039,7134,1,2,residential,39.01317403267223,0.0,0.0,0.0,0.0,1
3532,5zDLTjYdw6hQhfsXppE0cA,NoSidewalk,5.0,POINT (-74.03095245361328 40.95450973510742),1,147.0,-16.0,287.235595703125,-2.799736022949218,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95450973510742,-74.03095245361328,7131,1,2,residential,39.14630630403397,0.0,0.0,0.0,0.0,1
3534,Zxly1bAlcQf4eWBF3QUqYA,NoSidewalk,5.0,POINT (-74.03080749511719 40.9544792175293),1,147.0,-16.0,285.91143798828125,-2.536064147949218,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9544792175293,-74.03080749511719,7128,1,2,residential,38.56532599942431,0.0,0.0,0.0,0.0,1
3535,cg3ea-CYaNp8Mf3p082fUg,NoSidewalk,5.0,POINT (-74.03070831298828 40.954444885253906),1,147.0,-16.0,286.352783203125,-2.555648803710937,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95444488525391,-74.03070831298828,7126,0,1,residential,42.85828659175644,0.0,0.0,0.0,0.0,1
3536,cg3ea-CYaNp8Mf3p082fUg,CurbRamp,1.0,POINT (-74.03063201904297 40.95446014404297),1,147.0,-16.0,286.352783203125,-2.555648803710937,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95446014404297,-74.03063201904297,523,1,2,residential,31.593649199798907,147.01988291934398,0.0,0.0,0.0,1
3542,28tGbhCsMyFUsKRs7-jp_A,CurbRamp,2.0,POINT (-74.03044891357422 40.95452117919922),1,97.0,-16.0,287.2738037109375,-2.159538269042968,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95452117919922,-74.03044891357422,541,1,2,residential,5.510177456110788,162.04028756039898,0.0,0.0,1.0,1
3546,4Q4iiodXK3Q1MWhkJ70wzw,NoSidewalk,5.0,POINT (-74.0304183959961 40.9542236328125),1,189.0,-16.0,4.56742525100708,0.750312805175781,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9542236328125,-74.0304183959961,2759,1,2,residential,28.970875886424096,0.0,0.0,0.0,0.0,1
3558,i0rjfddGlHRvoboJHjMaXA,NoSidewalk,5.0,POINT (-74.0297622680664 40.95167541503906),1,165.0,-16.0,181.30740356445312,1.14971923828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95167541503906,-74.0297622680664,7123,1,2,residential,14.546385203747436,0.0,0.0,0.0,0.0,1
3559,ydJkiLn6nmvliE0xNEnKWg,NoSidewalk,5.0,POINT (-74.02976989746094 40.951595306396484),1,165.0,-16.0,180.8632354736328,1.053573608398437,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95159530639648,-74.02976989746094,7121,1,2,residential,13.951921030628764,0.0,0.0,0.0,0.0,1
3564,sJhcrykmlAUlc6LsOJ_FeA,NoSidewalk,5.0,POINT (-74.02976989746094 40.95130920410156),1,165.0,-16.0,182.06382751464844,0.791542053222656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95130920410156,-74.02976989746094,7119,1,2,residential,19.34495844487472,0.0,0.0,0.0,0.0,1
3569,Q8eGiz_DCObIEuwwNBfDBw,NoSidewalk,5.0,POINT (-74.02996063232422 40.951107025146484),1,165.0,-16.0,181.52981567382807,0.178985595703125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95110702514648,-74.02996063232422,7118,0,1,residential,29.45729979111541,0.0,0.0,0.0,0.0,1
3570,xyDuNcUmWttPj_XLcspPTQ,NoSidewalk,5.0,POINT (-74.02978515625 40.951026916503906),1,165.0,-16.0,181.6422271728516,-0.6783981323242181,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95102691650391,-74.02978515625,6618,1,3,residential,20.45701349566709,0.0,0.0,0.0,0.0,1
3578,dH97lBujlTQkVnZftHf2GQ,NoSidewalk,5.0,POINT (-74.02978515625 40.95065689086914),1,165.0,-16.0,182.3634490966797,-3.492958068847656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95065689086914,-74.02978515625,6639,1,2,residential,27.431975419324463,0.0,0.0,0.0,0.0,1
3582,wgBqmfb-b_dohEVHWLwYfg,NoSidewalk,5.0,POINT (-74.0298080444336 40.950462341308594),1,186.0,-16.0,182.0200958251953,-3.1029052734375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.950462341308594,-74.0298080444336,6629,0,1,residential,26.342709795499875,0.0,0.0,0.0,0.0,1
3585,qB8iOEK1sDM-pJ0B8gpkaA,NoSidewalk,5.0,POINT (-74.02983856201172 40.950347900390625),1,186.0,-16.0,182.37759399414065,-2.184844970703125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95034790039063,-74.02983856201172,7116,0,1,residential,22.81840465502068,0.0,0.0,0.0,0.0,1
3590,Z5cvMN4acWor-h5mePCo3g,NoSidewalk,5.0,POINT (-74.030029296875 40.95015335083008),1,186.0,-16.0,184.47300720214844,-0.768798828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95015335083008,-74.030029296875,2853,0,1,residential,21.26723756748607,0.0,0.0,0.0,0.0,1
3592,jwpDffyvoYJ71lV9p-RWMg,NoSidewalk,5.0,POINT (-74.0300521850586 40.95003890991211),1,186.0,-16.0,185.03170776367188,-0.262031555175781,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95003890991211,-74.0300521850586,3953,0,1,residential,22.69859582494408,0.0,0.0,0.0,0.0,1
3599,nEcd_iv-UY8iUckCmRGp6A,NoSidewalk,5.0,POINT (-74.03011322021484 40.9496955871582),1,186.0,-16.0,215.0025634765625,-0.425422668457031,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9496955871582,-74.03011322021484,3977,0,1,residential,24.864067191875566,0.0,0.0,0.0,0.0,1
3601,Umw0YNsdr9T4joXwqFvUXg,NoSidewalk,5.0,POINT (-74.03012084960938 40.94963073730469),1,186.0,-16.0,6.998075485229492,0.127105712890625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94963073730469,-74.03012084960938,3945,1,4,residential,24.1917061114102,0.0,0.0,0.0,0.0,1
3606,Lh8zCGf3sGlrcufK6vq2JA,NoSidewalk,5.0,POINT (-74.02999114990234 40.94945526123047),1,186.0,-16.0,7.319599151611328,-0.107704162597656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94945526123047,-74.02999114990234,3987,1,2,residential,18.870499745981736,0.0,0.0,0.0,0.0,1
3612,HzbMal5a69CljGDhzIAP2A,SurfaceProblem,4.0,POINT (-74.03662109375 40.951324462890625),1,21.0,-16.0,9.363479614257812,0.227073669433593,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95132446289063,-74.03662109375,10099,0,1,residential,38.03165701781413,0.0,0.0,0.0,1.0,1
3538,cg3ea-CYaNp8Mf3p082fUg,CurbRamp,1.0,POINT (-74.03060150146484 40.95454788208008),1,97.0,-16.0,286.352783203125,-2.555648803710937,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95454788208008,-74.03060150146484,530,1,3,residential,1.4509999244564231,175.69797515792334,1.0,1.0,1.0,1
3539,28tGbhCsMyFUsKRs7-jp_A,CurbRamp,2.0,POINT (-74.03047943115234 40.95452880859375),1,97.0,-16.0,287.2738037109375,-2.159538269042968,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95452880859375,-74.03047943115234,537,1,2,residential,4.2694834974434,164.78567476980317,0.0,0.0,1.0,1
3557,HrVWwW_BAK9ADlDUoOOTDA,NoSidewalk,5.0,POINT (-74.02993774414062 40.951751708984375),1,165.0,-16.0,159.64083862304688,1.053977966308593,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951751708984375,-74.02993774414062,7113,1,2,residential,35.295343318901935,0.0,0.0,0.0,0.0,1
3560,MnfItloPpKf5s4mZ6gdQkA,NoSidewalk,5.0,POINT (-74.0297622680664 40.95150375366211),1,165.0,-16.0,181.26353454589844,0.6306915283203121,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95150375366211,-74.0297622680664,6624,1,3,residential,17.782214108994765,0.0,0.0,0.0,0.0,1
3562,Gl8FpM-gMuPMqcd7Z13DQw,NoSidewalk,5.0,POINT (-74.02977752685547 40.95140838623047),1,165.0,-16.0,181.9426422119141,0.498931884765625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95140838623047,-74.02977752685547,7111,1,2,residential,15.37084876875259,0.0,0.0,0.0,0.0,1
3567,McbCSyZS0_RDgEpvp-jlJA,NoSidewalk,5.0,POINT (-74.02994537353516 40.951210021972656),1,165.0,-16.0,181.68663024902344,0.7912292480468751,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951210021972656,-74.02994537353516,6587,1,2,residential,27.18964966460446,0.0,0.0,0.0,0.0,1
3573,Mqz-hZdYi3vD1PZGlbjSvg,NoSidewalk,5.0,POINT (-74.02996063232422 40.950889587402344),1,165.0,-16.0,181.49143981933597,-1.646827697753906,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95088958740234,-74.02996063232422,7110,0,1,residential,25.358768229329645,0.0,0.0,0.0,0.0,1
3577,G2NanPptGbJytJ51xF5czg,NoSidewalk,5.0,POINT (-74.02998352050781 40.95071029663086),1,165.0,-16.0,181.9020538330078,-3.344879150390625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95071029663086,-74.02998352050781,7108,0,1,residential,28.292917263016523,0.0,0.0,0.0,0.0,1
3579,dH97lBujlTQkVnZftHf2GQ,NoSidewalk,5.0,POINT (-74.02998352050781 40.95063781738281),1,165.0,-16.0,182.3634490966797,-3.492958068847656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95063781738281,-74.02998352050781,7106,0,1,residential,26.92674798269878,0.0,0.0,0.0,0.0,1
3600,nEcd_iv-UY8iUckCmRGp6A,NoSidewalk,5.0,POINT (-74.02994537353516 40.949703216552734),1,186.0,-16.0,215.0025634765625,-0.425422668457031,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.949703216552734,-74.02994537353516,3911,1,2,residential,20.854740789617285,0.0,0.0,0.0,0.0,1
3602,Umw0YNsdr9T4joXwqFvUXg,NoSidewalk,5.0,POINT (-74.02996063232422 40.94962692260742),1,186.0,-16.0,6.998075485229492,0.127105712890625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94962692260742,-74.02996063232422,3904,1,2,residential,19.922228180583343,0.0,0.0,0.0,0.0,1
3604,XfIsfryivNdZrutn8PHVHQ,NoSidewalk,5.0,POINT (-74.02997589111328 40.949527740478516),1,186.0,-16.0,7.164326190948486,0.5300140380859371,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94952774047852,-74.02997589111328,3940,0,1,residential,19.96569922566052,0.0,0.0,0.0,0.0,1
3607,YQqJoN3aK87GSiOURyB5BQ,NoSidewalk,5.0,POINT (-74.0301513671875 40.9493293762207),1,186.0,-16.0,7.679319858551025,-0.237548828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9493293762207,-74.0301513671875,3930,0,1,residential,19.717467535256876,0.0,0.0,0.0,0.0,1
3608,YQqJoN3aK87GSiOURyB5BQ,NoSidewalk,5.0,POINT (-74.02999877929688 40.949344635009766),1,186.0,-16.0,7.679319858551025,-0.237548828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.949344635009766,-74.02999877929688,3972,1,2,residential,21.492087413873545,0.0,0.0,0.0,0.0,1
3609,nhAEtcDN1mFoHp86-eozDA,NoSidewalk,5.0,POINT (-74.03018188476562 40.94926452636719),1,186.0,-16.0,7.88029670715332,-0.311370849609375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94926452636719,-74.03018188476562,3954,1,2,residential,25.327830966959567,0.0,0.0,0.0,0.0,1
3540,Vt97GiZnUV_5dfj6ZRhBvA,CurbRamp,1.0,POINT (-74.03033447265625 40.954505920410156),1,97.0,-16.0,287.87744140625,-3.219062805175781,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95450592041016,-74.03033447265625,545,1,2,residential,19.422889896754192,160.60325377488078,0.0,0.0,0.0,1
3543,EQQLcN_zgAFAN1RcMO0-wA,NoSidewalk,5.0,POINT (-74.03038787841797 40.954307556152344),1,189.0,-16.0,339.1578063964844,-1.157608032226562,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95430755615234,-74.03038787841797,7104,0,1,residential,23.911320809511047,0.0,0.0,0.0,0.0,1
3545,Vt97GiZnUV_5dfj6ZRhBvA,NoSidewalk,5.0,POINT (-74.0304183959961 40.954376220703125),1,189.0,-16.0,287.87744140625,-3.219062805175781,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.954376220703125,-74.0304183959961,7102,0,1,residential,32.48501452988675,0.0,0.0,0.0,0.0,1
3544,Bmm75UR8cmNIeKt2cAARxQ,NoSidewalk,5.0,POINT (-74.03043365478516 40.954368591308594),1,189.0,-16.0,306.0209045410156,-2.569358825683593,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.954368591308594,-74.03043365478516,7100,0,1,residential,37.19965510995976,0.0,0.0,0.0,0.0,1
3548,P2oG80YSOoGQEM11Ei9pgA,CurbRamp,1.0,POINT (-74.03024291992188 40.954132080078125),1,189.0,-16.0,1.728980183601379,-0.6474761962890621,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.954132080078125,-74.03024291992188,555,1,3,residential,22.830980960950143,37.126200615295566,0.0,0.0,0.0,1
3553,P2oG80YSOoGQEM11Ei9pgA,CurbRamp,1.0,POINT (-74.03035736083984 40.95406723022461),1,189.0,-16.0,1.728980183601379,-0.6474761962890621,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95406723022461,-74.03035736083984,573,0,1,tertiary,1.9428486999924104,6.470819520546214,0.0,0.0,0.0,1
3554,P2oG80YSOoGQEM11Ei9pgA,CurbRamp,1.0,POINT (-74.03044891357422 40.95411682128906),1,189.0,-16.0,1.728980183601379,-0.6474761962890621,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95411682128906,-74.03044891357422,549,1,3,tertiary,15.279277759276482,15.437395607929355,0.0,0.0,0.0,1
3563,Gl8FpM-gMuPMqcd7Z13DQw,NoSidewalk,5.0,POINT (-74.02993774414062 40.95138168334961),1,165.0,-16.0,181.9426422119141,0.498931884765625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95138168334961,-74.02993774414062,7097,1,2,residential,28.32082076889028,0.0,0.0,0.0,0.0,1
3565,sJhcrykmlAUlc6LsOJ_FeA,NoSidewalk,5.0,POINT (-74.02994537353516 40.951271057128906),1,165.0,-16.0,182.06382751464844,0.791542053222656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951271057128906,-74.02994537353516,7095,1,2,residential,28.34011917293402,0.0,0.0,0.0,0.0,1
3566,McbCSyZS0_RDgEpvp-jlJA,NoSidewalk,5.0,POINT (-74.02977752685547 40.95121765136719),1,165.0,-16.0,181.68663024902344,0.7912292480468751,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95121765136719,-74.02977752685547,7093,1,2,residential,18.96619985404213,0.0,0.0,0.0,0.0,1
3568,Q8eGiz_DCObIEuwwNBfDBw,NoSidewalk,5.0,POINT (-74.02976989746094 40.951133728027344),1,165.0,-16.0,181.52981567382807,0.178985595703125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951133728027344,-74.02976989746094,6621,1,3,residential,22.65268633166104,0.0,0.0,0.0,0.0,1
3571,xyDuNcUmWttPj_XLcspPTQ,NoSidewalk,5.0,POINT (-74.02996063232422 40.95099639892578),1,165.0,-16.0,181.6422271728516,-0.6783981323242181,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95099639892578,-74.02996063232422,6615,1,2,residential,27.372081725303776,0.0,0.0,0.0,0.0,1
3572,Mqz-hZdYi3vD1PZGlbjSvg,NoSidewalk,5.0,POINT (-74.02978515625 40.9509391784668),1,165.0,-16.0,181.49143981933597,-1.646827697753906,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9509391784668,-74.02978515625,6644,0,1,residential,22.11087097361319,0.0,0.0,0.0,0.0,1
3575,vGHIvCklqzwPkMHQpmyC4g,NoSidewalk,5.0,POINT (-74.02997589111328 40.950828552246094),1,165.0,-16.0,181.6349639892578,-2.464492797851562,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.950828552246094,-74.02997589111328,7092,0,1,residential,28.417388376410184,0.0,0.0,0.0,0.0,1
3576,G2NanPptGbJytJ51xF5czg,NoSidewalk,5.0,POINT (-74.02978515625 40.95074462890625),1,165.0,-16.0,181.9020538330078,-3.344879150390625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95074462890625,-74.02978515625,7090,0,1,residential,25.77811899397691,0.0,0.0,0.0,0.0,1
3580,GnF6zQMc6HlNcmnXung4Lg,NoSidewalk,5.0,POINT (-74.0298080444336 40.950538635253906),1,186.0,-16.0,182.23098754882807,-3.4488525390625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95053863525391,-74.0298080444336,7088,0,1,residential,23.347431480815715,0.0,0.0,0.0,0.0,1
3581,GnF6zQMc6HlNcmnXung4Lg,NoSidewalk,5.0,POINT (-74.02997589111328 40.95051193237305),1,186.0,-16.0,182.23098754882807,-3.4488525390625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95051193237305,-74.02997589111328,7086,0,1,residential,21.805851738329576,0.0,0.0,0.0,0.0,1
3583,wgBqmfb-b_dohEVHWLwYfg,NoSidewalk,5.0,POINT (-74.02999877929688 40.95046615600586),1,186.0,-16.0,182.0200958251953,-3.1029052734375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95046615600586,-74.02999877929688,7084,0,1,residential,26.14591372140297,0.0,0.0,0.0,0.0,1
3584,qB8iOEK1sDM-pJ0B8gpkaA,NoSidewalk,5.0,POINT (-74.02998352050781 40.95036697387695),1,186.0,-16.0,182.37759399414065,-2.184844970703125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95036697387695,-74.02998352050781,7082,0,1,residential,17.7581952914404,0.0,0.0,0.0,0.0,1
3586,iK6scwybVxA3odm81MEiqw,NoSidewalk,5.0,POINT (-74.02999114990234 40.95032501220703),1,186.0,-16.0,183.21046447753903,-1.513885498046875,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95032501220703,-74.02999114990234,7080,0,1,residential,18.073699553720548,0.0,0.0,0.0,0.0,1
3593,jwpDffyvoYJ71lV9p-RWMg,NoSidewalk,5.0,POINT (-74.0298843383789 40.95004653930664),1,186.0,-16.0,185.03170776367188,-0.262031555175781,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95004653930664,-74.0298843383789,3925,0,1,residential,23.026285079747364,0.0,0.0,0.0,0.0,1
3603,XfIsfryivNdZrutn8PHVHQ,NoSidewalk,5.0,POINT (-74.0301284790039 40.94954299926758),1,186.0,-16.0,7.164326190948486,0.5300140380859371,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94954299926758,-74.0301284790039,3995,0,1,residential,22.543370145207938,0.0,0.0,0.0,0.0,1
3605,Lh8zCGf3sGlrcufK6vq2JA,NoSidewalk,5.0,POINT (-74.03013610839844 40.9494514465332),1,186.0,-16.0,7.319599151611328,-0.107704162597656,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9494514465332,-74.03013610839844,2837,0,1,residential,20.732377034135197,0.0,0.0,0.0,0.0,1
3552,P2oG80YSOoGQEM11Ei9pgA,CurbRamp,1.0,POINT (-74.03030395507812 40.95405960083008),1,189.0,-16.0,1.728980183601379,-0.6474761962890621,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95405960083008,-74.03030395507812,568,1,2,tertiary,1.6731445243013183,9.019285007047028,0.0,0.0,0.0,1
3556,HrVWwW_BAK9ADlDUoOOTDA,NoSidewalk,5.0,POINT (-74.0297622680664 40.9517936706543),1,165.0,-16.0,159.64083862304688,1.053977966308593,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9517936706543,-74.0297622680664,6630,1,3,residential,12.31768685712603,0.0,0.0,0.0,0.0,1
3561,MnfItloPpKf5s4mZ6gdQkA,NoSidewalk,5.0,POINT (-74.02993774414062 40.951446533203125),1,165.0,-16.0,181.26353454589844,0.6306915283203121,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951446533203125,-74.02993774414062,7077,1,2,residential,29.543197161125107,0.0,0.0,0.0,0.0,1
3574,vGHIvCklqzwPkMHQpmyC4g,NoSidewalk,5.0,POINT (-74.02977752685547 40.950836181640625),1,165.0,-16.0,181.6349639892578,-2.464492797851562,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95083618164063,-74.02977752685547,6537,0,1,residential,26.156897372295788,0.0,0.0,0.0,0.0,1
3587,iK6scwybVxA3odm81MEiqw,NoSidewalk,5.0,POINT (-74.02983856201172 40.95028305053711),1,186.0,-16.0,183.21046447753903,-1.513885498046875,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95028305053711,-74.02983856201172,7076,0,1,residential,25.56561463390772,0.0,0.0,0.0,0.0,1
3588,gt1UGy05aVfLCEtzVtJbFA,NoSidewalk,5.0,POINT (-74.0300064086914 40.9502067565918),1,186.0,-16.0,184.05352783203125,-1.167724609375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.9502067565918,-74.0300064086914,6611,1,2,residential,17.250335066673216,0.0,0.0,0.0,0.0,1
3589,gt1UGy05aVfLCEtzVtJbFA,NoSidewalk,5.0,POINT (-74.02984619140625 40.95021057128906),1,186.0,-16.0,184.05352783203125,-1.167724609375,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95021057128906,-74.02984619140625,7074,0,1,residential,26.54293673914048,0.0,0.0,0.0,0.0,1
3591,Z5cvMN4acWor-h5mePCo3g,NoSidewalk,5.0,POINT (-74.02987670898438 40.95014190673828),1,186.0,-16.0,184.47300720214844,-0.768798828125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95014190673828,-74.02987670898438,3937,0,1,residential,21.079380556136755,0.0,0.0,0.0,0.0,1
3594,62gegEjmWDSWIyzV8FY-ug,NoSidewalk,5.0,POINT (-74.03006744384766 40.949954986572266),1,186.0,-16.0,185.59426879882807,-0.099075317382812,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.949954986572266,-74.03006744384766,3922,0,1,residential,23.32965334406854,0.0,0.0,0.0,0.0,1
3595,62gegEjmWDSWIyzV8FY-ug,NoSidewalk,5.0,POINT (-74.0299072265625 40.949920654296875),1,186.0,-16.0,185.59426879882807,-0.099075317382812,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94992065429688,-74.0299072265625,6595,0,1,residential,22.07978428545494,0.0,0.0,0.0,0.0,1
3596,GvZ1nmTlwQ3GO-roDPU3sA,NoSidewalk,5.0,POINT (-74.03008270263672 40.94983673095703),1,186.0,-16.0,188.41314697265625,1.24267578125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94983673095703,-74.03008270263672,3981,1,3,residential,6.40332515906272,0.0,0.0,0.0,0.0,1
3597,GvZ1nmTlwQ3GO-roDPU3sA,NoSidewalk,5.0,POINT (-74.02993774414062 40.94980239868164),1,186.0,-16.0,188.41314697265625,1.24267578125,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.94980239868164,-74.02993774414062,3990,0,1,residential,18.71833330892,0.0,0.0,0.0,0.0,1
3613,L55ExgF_vUZsHf58p2KH7g,SurfaceProblem,4.0,POINT (-74.03649139404297 40.951622009277344),1,21.0,-16.0,18.660993576049805,0.629310607910156,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951622009277344,-74.03649139404297,10149,0,1,residential,36.0588897983432,0.0,1.0,1.0,1.0,1
3614,xvw_xLi8cQsA3B34D5bRCQ,SurfaceProblem,4.0,POINT (-74.03646087646484 40.95173645019531),1,21.0,-16.0,18.624536514282227,1.448005676269531,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95173645019531,-74.03646087646484,10145,0,1,residential,30.250615241795693,0.0,1.0,1.0,1.0,1
3615,1uGmTgWDiaBZ6Hm2t14bpA,SurfaceProblem,4.0,POINT (-74.03642272949219 40.951778411865234),1,21.0,-16.0,19.430814743041992,1.254844665527343,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.951778411865234,-74.03642272949219,10116,0,1,residential,35.14930225246927,0.0,1.0,1.0,1.0,1
